------ Begin Next Fly'm ------
updating pseudopotential array...m/q=50/1, f=1000000
86	136	0	6.0578085395876	nil
87	136	0	6.1539406195061	nil
88	136	0	6.2516740449534	nil
89	136	0	6.3511272558222	nil
90	136	0	6.4524536435248	nil
91	136	0	6.5558428187252	nil
92	136	0	6.6615217507295	nil
93	136	0	6.7697560188476	nil
94	136	0	6.8808513984897	nil
95	136	0	6.995155963366	nil
96	136	0	7.1130627787956	nil
97	136	0	7.2350131412836	nil
98	136	0	7.3615001791004	nil
99	136	0	7.4930723804355	nil
100	136	0	7.6303360853533	nil
101	136	0	7.7739556620274	nil
102	136	0	7.9246496738395	nil
103	136	0	8.0831798834356	nil
104	136	0	8.2503284919045	nil
105	136	0	8.426857216142	nil
106	136	0	8.6134393770382	nil
107	136	0	8.8105543610806	nil
108	136	0	9.0183345958274	nil
109	136	0	9.236365014161	nil
110	136	0	9.4634682009412	nil
111	136	0	9.6975963377783	nil
112	136	0	9.936134098267	nil
113	136	0	10.177169568256	nil
114	136	0	10.422128508348	nil
115	136	0	10.676826434161	nil
116	136	0	10.927323339401	nil
117	136	0	10.950501491501	nil
118	136	0	9.2910827719622	nil
119	136	0	0	nil
120	136	0	0	nil
121	136	0	0	nil
122	136	0	0	nil
123	136	0	0	nil
124	136	0	0	nil
125	136	0	0	nil
0	137	0	0	nil
1	137	0	0	nil
2	137	0	0	nil
3	137	0	0	nil
4	137	0	0	nil
5	137	0	0	nil
6	137	0	0	nil
7	137	0	0	nil
8	137	0	0	nil
9	137	0	0	nil
10	137	0	0	nil
11	137	0	0	nil
12	137	0	0	nil
13	137	0	0	nil
14	137	0	0	nil
15	137	0	0	nil
16	137	0	0	nil
17	137	0	0	nil
18	137	0	0	nil
19	137	0	0	nil
20	137	0	0	nil
21	137	0	0	nil
22	137	0	0	nil
23	137	0	0	nil
24	137	0	0	nil
25	137	0	0	nil
26	137	0	0	nil
27	137	0	0	nil
28	137	0	0	nil
29	137	0	0	nil
30	137	0	0	nil
31	137	0	0	nil
32	137	0	0	nil
33	137	0	0	nil
34	137	0	0	nil
35	137	0	0	nil
36	137	0	0	nil
37	137	0	0	nil
38	137	0	0	nil
39	137	0	0	nil
40	137	0	0	nil
41	137	0	0	nil
42	137	0	0	nil
43	137	0	0	nil
44	137	0	0	nil
45	137	0	0	nil
46	137	0	0	nil
47	137	0	0	nil
48	137	0	0	nil
49	137	0	0	nil
50	137	0	0	nil
51	137	0	0	nil
52	137	0	0	nil
53	137	0	0	nil
54	137	0	0	nil
55	137	0	0	nil
56	137	0	0	nil
57	137	0	0	nil
58	137	0	0	nil
59	137	0	0	nil
60	137	0	0	nil
61	137	0	0	nil
62	137	0	0	nil
63	137	0	0	nil
64	137	0	0	nil
65	137	0	0	nil
66	137	0	0	nil
67	137	0	2.8681367947726	nil
68	137	0	4.6181047397877	nil
69	137	0	4.6836906851224	nil
70	137	0	4.7511575780396	nil
71	137	0	4.8207024026789	nil
72	137	0	4.8923858691347	nil
73	137	0	4.9661910388305	nil
74	137	0	5.0420586010801	nil
75	137	0	5.1199073413374	nil
76	137	0	5.1996457433632	nil
77	137	0	5.2811785658795	nil
78	137	0	5.3644107964169	nil
79	137	0	5.4492504594417	nil
80	137	0	5.535611144384	nil
81	137	0	5.6234147593893	nil
82	137	0	5.712594758442	nil
83	137	0	5.8030998810859	nil
84	137	0	5.8948983073264	nil
85	137	0	5.9879820071344	nil
86	137	0	6.0823710024642	nil
87	137	0	6.1781172401998	nil
88	137	0	6.2753078359574	nil
89	137	0	6.3740675862642	nil
90	137	0	6.4745607463953	nil
91	137	0	6.5769922563341	nil
92	137	0	6.6816087459106	nil
93	137	0	6.7886996948343	nil
94	137	0	6.8985990965782	nil
95	137	0	7.0116878692098	nil
96	137	0	7.1283971366003	nil
97	137	0	7.2492123131427	nil
98	137	0	7.3746777491549	nil
99	137	0	7.505401520934	nil
100	137	0	7.6420595752199	nil
101	137	0	7.7853978746329	nil
102	137	0	7.936231204384	nil
103	137	0	8.0954365812272	nil
104	137	0	8.2639382725072	nil
105	137	0	8.4426809447373	nil
106	137	0	8.6325874700784	nil
107	137	0	8.8344994979683	nil
108	137	0	9.0491047033427	nil
109	137	0	9.2768694075718	nil
110	137	0	9.5180270218313	nil
111	137	0	9.7727312821381	nil
112	137	0	10.041572834108	nil
113	137	0	10.326739288872	nil
114	137	0	10.634077937351	nil
115	137	0	10.976465216492	nil
116	137	0	11.383702757724	nil
117	137	0	11.970193015057	nil
118	137	0	13.490226635924	nil
119	137	0	8.3991769256802	nil
120	137	0	0	nil
121	137	0	0	nil
122	137	0	0	nil
123	137	0	0	nil
124	137	0	0	nil
125	137	0	0	nil
0	138	0	0	nil
1	138	0	0	nil
2	138	0	0	nil
3	138	0	0	nil
4	138	0	0	nil
5	138	0	0	nil
6	138	0	0	nil
7	138	0	0	nil
8	138	0	0	nil
9	138	0	0	nil
10	138	0	0	nil
11	138	0	0	nil
12	138	0	0	nil
13	138	0	0	nil
14	138	0	0	nil
15	138	0	0	nil
16	138	0	0	nil
17	138	0	0	nil
18	138	0	0	nil
19	138	0	0	nil
20	138	0	0	nil
21	138	0	0	nil
22	138	0	0	nil
23	138	0	0	nil
24	138	0	0	nil
25	138	0	0	nil
26	138	0	0	nil
27	138	0	0	nil
28	138	0	0	nil
29	138	0	0	nil
30	138	0	0	nil
31	138	0	0	nil
32	138	0	0	nil
33	138	0	0	nil
34	138	0	0	nil
35	138	0	0	nil
36	138	0	0	nil
37	138	0	0	nil
38	138	0	0	nil
39	138	0	0	nil
40	138	0	0	nil
41	138	0	0	nil
42	138	0	0	nil
43	138	0	0	nil
44	138	0	0	nil
45	138	0	0	nil
46	138	0	0	nil
47	138	0	0	nil
48	138	0	0	nil
49	138	0	0	nil
50	138	0	0	nil
51	138	0	0	nil
52	138	0	0	nil
53	138	0	0	nil
54	138	0	0	nil
55	138	0	0	nil
56	138	0	0	nil
57	138	0	0	nil
58	138	0	0	nil
59	138	0	0	nil
60	138	0	0	nil
61	138	0	0	nil
62	138	0	0	nil
63	138	0	0	nil
64	138	0	0	nil
65	138	0	0	nil
66	138	0	0	nil
67	138	0	0	nil
68	138	0	2.9113275450795	nil
69	138	0	4.6893258344376	nil
70	138	0	4.7599560138653	nil
71	138	0	4.8321545390019	nil
72	138	0	4.9060784043865	nil
73	138	0	4.9817941940866	nil
74	138	0	5.0593096321214	nil
75	138	0	5.1385943914114	nil
76	138	0	5.2195935352209	nil
77	138	0	5.3022362536602	nil
78	138	0	5.386441844055	nil
79	138	0	5.4721243087349	nil
80	138	0	5.5591964999553	nil
81	138	0	5.6475744025035	nil
82	138	0	5.7371818931437	nil
83	138	0	5.8279560738855	nil
84	138	0	5.9198530677398	nil
85	138	0	6.0128540016268	nil
86	138	0	6.1069707680445	nil
87	138	0	6.2022511275903	nil
88	138	0	6.2987827895754	nil
89	138	0	6.3966962920499	nil
90	138	0	6.4961667369763	nil
91	138	0	6.597414654883	nil
92	138	0	6.700706513501	nil
93	138	0	6.8063554532887	nil
94	138	0	6.9147227935554	nil
95	138	0	7.0262206799246	nil
96	138	0	7.1413160412127	nil
97	138	0	7.2605358198768	nil
98	138	0	7.3844732258395	nil
99	138	0	7.5137945844633	nil
100	138	0	7.6492461392143	nil
101	138	0	7.7916597858808	nil
102	138	0	7.9419567011731	nil
103	138	0	8.1011478314923	nil
104	138	0	8.2703298414989	nil
105	138	0	8.4506753731	nil
106	138	0	8.6434178324463	nil
107	138	0	8.8498338153515	nil
108	138	0	9.0712327988603	nil
109	138	0	9.3089766359533	nil
110	138	0	9.5645735704373	nil
111	138	0	9.8399234787321	nil
112	138	0	10.137825078738	nil
113	138	0	10.462853323251	nil
114	138	0	10.822561854812	nil
115	138	0	11.228296987472	nil
116	138	0	11.691808820435	nil
117	138	0	12.194756448679	nil
118	138	0	12.478751186186	nil
119	138	0	10.840782393925	nil
120	138	0	0	nil
121	138	0	0	nil
122	138	0	0	nil
123	138	0	0	nil
124	138	0	0	nil
125	138	0	0	nil
0	139	0	0	nil
1	139	0	0	nil
2	139	0	0	nil
3	139	0	0	nil
4	139	0	0	nil
5	139	0	0	nil
6	139	0	0	nil
7	139	0	0	nil
8	139	0	0	nil
9	139	0	0	nil
10	139	0	0	nil
11	139	0	0	nil
12	139	0	0	nil
13	139	0	0	nil
14	139	0	0	nil
15	139	0	0	nil
16	139	0	0	nil
17	139	0	0	nil
18	139	0	0	nil
19	139	0	0	nil
20	139	0	0	nil
21	139	0	0	nil
22	139	0	0	nil
23	139	0	0	nil
24	139	0	0	nil
25	139	0	0	nil
26	139	0	0	nil
27	139	0	0	nil
28	139	0	0	nil
29	139	0	0	nil
30	139	0	0	nil
31	139	0	0	nil
32	139	0	0	nil
33	139	0	0	nil
34	139	0	0	nil
35	139	0	0	nil
36	139	0	0	nil
37	139	0	0	nil
38	139	0	0	nil
39	139	0	0	nil
40	139	0	0	nil
41	139	0	0	nil
42	139	0	0	nil
43	139	0	0	nil
44	139	0	0	nil
45	139	0	0	nil
46	139	0	0	nil
47	139	0	0	nil
48	139	0	0	nil
49	139	0	0	nil
50	139	0	0	nil
51	139	0	0	nil
52	139	0	0	nil
53	139	0	0	nil
54	139	0	0	nil
55	139	0	0	nil
56	139	0	0	nil
57	139	0	0	nil
58	139	0	0	nil
59	139	0	0	nil
60	139	0	0	nil
61	139	0	0	nil
62	139	0	0	nil
63	139	0	0	nil
64	139	0	0	nil
65	139	0	0	nil
66	139	0	0	nil
67	139	0	0	nil
68	139	0	0	nil
69	139	0	2.959588202659	nil
70	139	0	4.7682538525655	nil
71	139	0	4.8429821430956	nil
72	139	0	4.9191152324733	nil
73	139	0	4.9967694340918	nil
74	139	0	5.0759972895937	nil
75	139	0	5.1568050415747	nil
76	139	0	5.2391650394996	nil
77	139	0	5.3230245637519	nil
78	139	0	5.4083123954773	nil
79	139	0	5.4949442476576	nil
80	139	0	5.582827917858	nil
81	139	0	5.6718687827016	nil
82	139	0	5.7619760110658	nil
83	139	0	5.8530696208341	nil
84	139	0	5.9450882241797	nil
85	139	0	6.0379970504048	nil
86	139	0	6.1317956479727	nil
87	139	0	6.2265245653918	nil
88	139	0	6.3222704287057	nil
89	139	0	6.4191691029664	nil
90	139	0	6.5174070366408	nil
91	139	0	6.6172212635062	nil
92	139	0	6.7188988401371	nil
93	139	0	6.8227766445753	nil
94	139	0	6.9292423596819	nil
95	139	0	7.0387372202553	nil
96	139	0	7.1517607563624	nil
97	139	0	7.2688774939082	nil
98	139	0	7.3907253395418	nil
99	139	0	7.5180252030355	nil
100	139	0	7.6515913500941	nil
101	139	0	7.7923418488506	nil
102	139	0	7.9413083241313	nil
103	139	0	8.0996447915373	nil
104	139	0	8.2686354260122	nil
105	139	0	8.4497017950857	nil
106	139	0	8.644411556015	nil
107	139	0	8.8544936913366	nil
108	139	0	9.0818703755633	nil
109	139	0	9.3287242475735	nil
110	139	0	9.5976328185933	nil
111	139	0	9.8918182191714	nil
112	139	0	10.215576558757	nil
113	139	0	10.574969198257	nil
114	139	0	10.978911895707	nil
115	139	0	11.441129340031	nil
116	139	0	11.98531826829	nil
117	139	0	12.666156507351	nil
118	139	0	13.681316161116	nil
119	139	0	16.118419724372	nil
120	139	0	11.411311384525	nil
121	139	0	0	nil
122	139	0	0	nil
123	139	0	0	nil
124	139	0	0	nil
125	139	0	0	nil
0	140	0	0	nil
1	140	0	0	nil
2	140	0	0	nil
3	140	0	0	nil
4	140	0	0	nil
5	140	0	0	nil
6	140	0	0	nil
7	140	0	0	nil
8	140	0	0	nil
9	140	0	0	nil
10	140	0	0	nil
11	140	0	0	nil
12	140	0	0	nil
13	140	0	0	nil
14	140	0	0	nil
15	140	0	0	nil
16	140	0	0	nil
17	140	0	0	nil
18	140	0	0	nil
19	140	0	0	nil
20	140	0	0	nil
21	140	0	0	nil
22	140	0	0	nil
23	140	0	0	nil
24	140	0	0	nil
25	140	0	0	nil
26	140	0	0	nil
27	140	0	0	nil
28	140	0	0	nil
29	140	0	0	nil
30	140	0	0	nil
31	140	0	0	nil
32	140	0	0	nil
33	140	0	0	nil
34	140	0	0	nil
35	140	0	0	nil
36	140	0	0	nil
37	140	0	0	nil
38	140	0	0	nil
39	140	0	0	nil
40	140	0	0	nil
41	140	0	0	nil
42	140	0	0	nil
43	140	0	0	nil
44	140	0	0	nil
45	140	0	0	nil
46	140	0	0	nil
47	140	0	0	nil
48	140	0	0	nil
49	140	0	0	nil
50	140	0	0	nil
51	140	0	0	nil
52	140	0	0	nil
53	140	0	0	nil
54	140	0	0	nil
55	140	0	0	nil
56	140	0	0	nil
57	140	0	0	nil
58	140	0	0	nil
59	140	0	0	nil
60	140	0	0	nil
61	140	0	0	nil
62	140	0	0	nil
63	140	0	0	nil
64	140	0	0	nil
65	140	0	0	nil
66	140	0	0	nil
67	140	0	0	nil
68	140	0	0	nil
69	140	0	0	nil
70	140	0	3.0119950120602	nil
71	140	0	4.8535591481397	nil
72	140	0	4.931813093944	nil
73	140	0	5.0113826103816	nil
74	140	0	5.0923459776349	nil
75	140	0	5.17473246675	nil
76	140	0	5.2585320764859	nil
77	140	0	5.3437029930879	nil
78	140	0	5.4301775876499	nil
79	140	0	5.5178677915618	nil
80	140	0	5.606670635277	nil
81	140	0	5.6964745893035	nil
82	140	0	5.7871671413878	nil
83	140	0	5.8786437565277	nil
84	140	0	5.970818009414	nil
85	140	0	6.0636322805545	nil
86	140	0	6.1570680734781	nil
87	140	0	6.251154845537	nil
88	140	0	6.3459763526661	nil
89	140	0	6.4416739645834	nil
90	140	0	6.5384470641681	nil
91	140	0	6.6365513482849	nil
92	140	0	6.7362962852872	nil
93	140	0	6.8380431831643	nil
94	140	0	6.9422051463694	nil
95	140	0	7.0492497282613	nil
96	140	0	7.159704572907	nil
97	140	0	7.2741659560414	nil
98	140	0	7.3933098561279	nil
99	140	0	7.5179050285829	nil
100	140	0	7.648827587649	nil
101	140	0	7.7870767334799	nil
102	140	0	7.9337912400073	nil
103	140	0	8.0902669591129	nil
104	140	0	8.2579760369758	nil
105	140	0	8.4385891930509	nil
106	140	0	8.6340040202845	nil
107	140	0	8.8463841632582	nil
108	140	0	9.0782173768355	nil
109	140	0	9.3324047866246	nil
110	140	0	9.6123984700496	nil
111	140	0	9.9224086912678	nil
112	140	0	10.267701859155	nil
113	140	0	10.655010508818	nil
114	140	0	11.093104395738	nil
115	140	0	11.593724408703	nil
116	140	0	12.173637132971	nil
117	140	0	12.859766996049	nil
118	140	0	13.697157428224	nil
119	140	0	14.708192257222	nil
120	140	0	15.427221812312	nil
121	140	0	6.9672500691172	nil
122	140	0	0	nil
123	140	0	0	nil
124	140	0	0	nil
125	140	0	0	nil
0	141	0	0	nil
1	141	0	0	nil
2	141	0	0	nil
3	141	0	0	nil
4	141	0	0	nil
5	141	0	0	nil
6	141	0	0	nil
7	141	0	0	nil
8	141	0	0	nil
9	141	0	0	nil
10	141	0	0	nil
11	141	0	0	nil
12	141	0	0	nil
13	141	0	0	nil
14	141	0	0	nil
15	141	0	0	nil
16	141	0	0	nil
17	141	0	0	nil
18	141	0	0	nil
19	141	0	0	nil
20	141	0	0	nil
21	141	0	0	nil
22	141	0	0	nil
23	141	0	0	nil
24	141	0	0	nil
25	141	0	0	nil
26	141	0	0	nil
27	141	0	0	nil
28	141	0	0	nil
29	141	0	0	nil
30	141	0	0	nil
31	141	0	0	nil
32	141	0	0	nil
33	141	0	0	nil
34	141	0	0	nil
35	141	0	0	nil
36	141	0	0	nil
37	141	0	0	nil
38	141	0	0	nil
39	141	0	0	nil
40	141	0	0	nil
41	141	0	0	nil
42	141	0	0	nil
43	141	0	0	nil
44	141	0	0	nil
45	141	0	0	nil
46	141	0	0	nil
47	141	0	0	nil
48	141	0	0	nil
49	141	0	0	nil
50	141	0	0	nil
51	141	0	0	nil
52	141	0	0	nil
53	141	0	0	nil
54	141	0	0	nil
55	141	0	0	nil
56	141	0	0	nil
57	141	0	0	nil
58	141	0	0	nil
59	141	0	0	nil
60	141	0	0	nil
61	141	0	0	nil
62	141	0	0	nil
63	141	0	0	nil
64	141	0	0	nil
65	141	0	0	nil
66	141	0	0	nil
67	141	0	0	nil
68	141	0	0	nil
69	141	0	0	nil
70	141	0	0	nil
71	141	0	3.0679622016491	nil
72	141	0	4.9444266782229	nil
73	141	0	5.0258577955244	nil
74	141	0	5.1085526971716	nil
75	141	0	5.1925526765032	nil
76	141	0	5.2778569195954	nil
77	141	0	5.3644277091706	nil
78	141	0	5.4521949514008	nil
79	141	0	5.5410607055881	nil
80	141	0	5.6309044723533	nil
81	141	0	5.7215899761941	nil
82	141	0	5.8129739999968	nil
83	141	0	5.9049175136261	nil
84	141	0	5.9972988407359	nil
85	141	0	6.0900279946582	nil
86	141	0	6.1830607212711	nil
87	141	0	6.2764104300178	nil
88	141	0	6.3701562981621	nil
89	141	0	6.4644465448686	nil
90	141	0	6.5594970039384	nil
91	141	0	6.6555863555642	nil
92	141	0	6.7530501683862	nil
93	141	0	6.8522760369894	nil
94	141	0	6.9537017424774	nil
95	141	0	7.0578175807224	nil
96	141	0	7.1651731308972	nil
97	141	0	7.2763881445773	nil
98	141	0	7.392166937353	nil
99	141	0	7.5133155631636	nil
100	141	0	7.6407611807059	nil
101	141	0	7.7755733616784	nil
102	141	0	7.9189874163642	nil
103	141	0	8.0724301308146	nil
104	141	0	8.2375493050427	nil
105	141	0	8.4162489060649	nil
106	141	0	8.6107329066583	nil
107	141	0	8.8235620947769	nil
108	141	0	9.0577291894741	nil
109	141	0	9.3167584375806	nil
110	141	0	9.6048344259963	nil
111	141	0	9.9269580538507	nil
112	141	0	10.289109076015	nil
113	141	0	10.698348239284	nil
114	141	0	11.162690185536	nil
115	141	0	11.690300387269	nil
116	141	0	12.286660434445	nil
117	141	0	12.944981625046	nil
118	141	0	13.612394434334	nil
119	141	0	14.071022519206	nil
120	141	0	13.575282501847	nil
121	141	0	10.242677902769	nil
122	141	0	0	nil
123	141	0	0	nil
124	141	0	0	nil
125	141	0	0	nil
0	142	0	0	nil
1	142	0	0	nil
2	142	0	0	nil
3	142	0	0	nil
4	142	0	0	nil
5	142	0	0	nil
6	142	0	0	nil
7	142	0	0	nil
8	142	0	0	nil
9	142	0	0	nil
10	142	0	0	nil
11	142	0	0	nil
12	142	0	0	nil
13	142	0	0	nil
14	142	0	0	nil
15	142	0	0	nil
16	142	0	0	nil
17	142	0	0	nil
18	142	0	0	nil
19	142	0	0	nil
20	142	0	0	nil
21	142	0	0	nil
22	142	0	0	nil
23	142	0	0	nil
24	142	0	0	nil
25	142	0	0	nil
26	142	0	0	nil
27	142	0	0	nil
28	142	0	0	nil
29	142	0	0	nil
30	142	0	0	nil
31	142	0	0	nil
32	142	0	0	nil
33	142	0	0	nil
34	142	0	0	nil
35	142	0	0	nil
36	142	0	0	nil
37	142	0	0	nil
38	142	0	0	nil
39	142	0	0	nil
40	142	0	0	nil
41	142	0	0	nil
42	142	0	0	nil
43	142	0	0	nil
44	142	0	0	nil
45	142	0	0	nil
46	142	0	0	nil
47	142	0	0	nil
48	142	0	0	nil
49	142	0	0	nil
50	142	0	0	nil
51	142	0	0	nil
52	142	0	0	nil
53	142	0	0	nil
54	142	0	0	nil
55	142	0	0	nil
56	142	0	0	nil
57	142	0	0	nil
58	142	0	0	nil
59	142	0	0	nil
60	142	0	0	nil
61	142	0	0	nil
62	142	0	0	nil
63	142	0	0	nil
64	142	0	0	nil
65	142	0	0	nil
66	142	0	0	nil
67	142	0	0	nil
68	142	0	0	nil
69	142	0	0	nil
70	142	0	0	nil
71	142	0	0	nil
72	142	0	3.1271601365392	nil
73	142	0	5.0403700064253	nil
74	142	0	5.1247769668902	nil
75	142	0	5.2104130709303	nil
76	142	0	5.2972803572633	nil
77	142	0	5.3853396858224	nil
78	142	0	5.4745130878098	nil
79	142	0	5.564686678413	nil
80	142	0	5.6557149921426	nil
81	142	0	5.7474276869037	nil
82	142	0	5.8396394647483	nil
83	142	0	5.9321636940228	nil
84	142	0	6.0248295473319	nil
85	142	0	6.1175014860669	nil
86	142	0	6.2100988519712	nil
87	142	0	6.3026125525947	nil
88	142	0	6.3951158373681	nil
89	142	0	6.4877672633686	nil
90	142	0	6.5808059847249	nil
91	142	0	6.6745416646258	nil
92	142	0	6.7693427246623	nil
93	142	0	6.8656267223825	nil
94	142	0	6.9638557200232	nil
95	142	0	7.0645381199871	nil
96	142	0	7.1682370121367	nil
97	142	0	7.2755842205792	nil
98	142	0	7.3872989064608	nil
99	142	0	7.5042095822721	nil
100	142	0	7.6272787749338	nil
101	142	0	7.7576300097474	nil
102	142	0	7.8965775766638	nil
103	142	0	8.0456598602651	nil
104	142	0	8.2066776744585	nil
105	142	0	8.3817400700318	nil
106	142	0	8.5733208453541	nil
107	142	0	8.7843294858334	nil
108	142	0	9.0182003476424	nil
109	142	0	9.2790027784576	nil
110	142	0	9.5715705881206	nil
111	142	0	9.9016370141181	nil
112	142	0	10.275934320221	nil
113	142	0	10.702155018509	nil
114	142	0	11.188537832185	nil
115	142	0	11.742541120464	nil
116	142	0	12.367396871773	nil
117	142	0	13.054081944421	nil
118	142	0	13.765557965763	nil
119	142	0	14.422341491165	nil
120	142	0	15.002440790741	nil
121	142	0	16.550630870486	nil
122	142	0	10.901910880922	nil
123	142	0	0	nil
124	142	0	0	nil
125	142	0	0	nil
0	143	0	0	nil
1	143	0	0	nil
2	143	0	0	nil
3	143	0	0	nil
4	143	0	0	nil
5	143	0	0	nil
6	143	0	0	nil
7	143	0	0	nil
8	143	0	0	nil
9	143	0	0	nil
10	143	0	0	nil
11	143	0	0	nil
12	143	0	0	nil
13	143	0	0	nil
14	143	0	0	nil
15	143	0	0	nil
16	143	0	0	nil
17	143	0	0	nil
18	143	0	0	nil
19	143	0	0	nil
20	143	0	0	nil
21	143	0	0	nil
22	143	0	0	nil
23	143	0	0	nil
24	143	0	0	nil
25	143	0	0	nil
26	143	0	0	nil
27	143	0	0	nil
28	143	0	0	nil
29	143	0	0	nil
30	143	0	0	nil
31	143	0	0	nil
32	143	0	0	nil
33	143	0	0	nil
34	143	0	0	nil
35	143	0	0	nil
36	143	0	0	nil
37	143	0	0	nil
38	143	0	0	nil
39	143	0	0	nil
40	143	0	0	nil
41	143	0	0	nil
42	143	0	0	nil
43	143	0	0	nil
44	143	0	0	nil
45	143	0	0	nil
46	143	0	0	nil
47	143	0	0	nil
48	143	0	0	nil
49	143	0	0	nil
50	143	0	0	nil
51	143	0	0	nil
52	143	0	0	nil
53	143	0	0	nil
54	143	0	0	nil
55	143	0	0	nil
56	143	0	0	nil
57	143	0	0	nil
58	143	0	0	nil
59	143	0	0	nil
60	143	0	0	nil
61	143	0	0	nil
62	143	0	0	nil
63	143	0	0	nil
64	143	0	0	nil
65	143	0	0	nil
66	143	0	0	nil
67	143	0	0	nil
68	143	0	0	nil
69	143	0	0	nil
70	143	0	0	nil
71	143	0	0	nil
72	143	0	0	nil
73	143	0	3.1893897048629	nil
74	143	0	5.1411390831713	nil
75	143	0	5.2284291914858	nil
76	143	0	5.316917716778	nil
77	143	0	5.4065606077967	nil
78	143	0	5.4972680198794	nil
79	143	0	5.5889047693086	nil
80	143	0	5.681292800384	nil
81	143	0	5.7742170286778	nil
82	143	0	5.8674359552909	nil
83	143	0	5.9606980974789	nil
84	143	0	6.05376437543	nil
85	143	0	6.1464350552071	nil
86	143	0	6.2385779118549	nil
87	143	0	6.3301526017859	nil
88	143	0	6.4212258499614	nil
89	143	0	6.511973777736	nil
90	143	0	6.6026713954888	nil
91	143	0	6.6936733660391	nil
92	143	0	6.7853926022042	nil
93	143	0	6.8782830949847	nil
94	143	0	6.9728312324469	nil
95	143	0	7.0695572458251	nil
96	143	0	7.1690261756305	nil
97	143	0	7.2718664745156	nil
98	143	0	7.3787941334908	nil
99	143	0	7.4906405318036	nil
100	143	0	7.6083828752467	nil
101	143	0	7.7331769085197	nil
102	143	0	7.866392416953	nil
103	143	0	8.0096529600134	nil
104	143	0	8.1648815519632	nil
105	143	0	8.3343550459575	nil
106	143	0	8.5207709499503	nil
107	143	0	8.7273308270126	nil
108	143	0	8.9578442191157	nil
109	143	0	9.2168559445309	nil
110	143	0	9.5097957833291	nil
111	143	0	9.8431400286121	nil
112	143	0	10.224552390421	nil
113	143	0	10.66292824778	nil
114	143	0	11.168176200054	nil
115	143	0	11.750409106112	nil
116	143	0	12.417950468136	nil
117	143	0	13.173302148717	nil
118	143	0	14.006602516462	nil
119	143	0	14.888276098507	nil
120	143	0	15.756168362395	nil
121	143	0	16.335178348975	nil
122	143	0	14.514706872166	nil
123	143	0	0	nil
124	143	0	0	nil
125	143	0	0	nil
0	144	0	0	nil
1	144	0	0	nil
2	144	0	0	nil
3	144	0	0	nil
4	144	0	0	nil
5	144	0	0	nil
6	144	0	0	nil
7	144	0	0	nil
8	144	0	0	nil
9	144	0	0	nil
10	144	0	0	nil
11	144	0	0	nil
12	144	0	0	nil
13	144	0	0	nil
14	144	0	0	nil
15	144	0	0	nil
16	144	0	0	nil
17	144	0	0	nil
18	144	0	0	nil
19	144	0	0	nil
20	144	0	0	nil
21	144	0	0	nil
22	144	0	0	nil
23	144	0	0	nil
24	144	0	0	nil
25	144	0	0	nil
26	144	0	0	nil
27	144	0	0	nil
28	144	0	0	nil
29	144	0	0	nil
30	144	0	0	nil
31	144	0	0	nil
32	144	0	0	nil
33	144	0	0	nil
34	144	0	0	nil
35	144	0	0	nil
36	144	0	0	nil
37	144	0	0	nil
38	144	0	0	nil
39	144	0	0	nil
40	144	0	0	nil
41	144	0	0	nil
42	144	0	0	nil
43	144	0	0	nil
44	144	0	0	nil
45	144	0	0	nil
46	144	0	0	nil
47	144	0	0	nil
48	144	0	0	nil
49	144	0	0	nil
50	144	0	0	nil
51	144	0	0	nil
52	144	0	0	nil
53	144	0	0	nil
54	144	0	0	nil
55	144	0	0	nil
56	144	0	0	nil
57	144	0	0	nil
58	144	0	0	nil
59	144	0	0	nil
60	144	0	0	nil
61	144	0	0	nil
62	144	0	0	nil
63	144	0	0	nil
64	144	0	0	nil
65	144	0	0	nil
66	144	0	0	nil
67	144	0	0	nil
68	144	0	0	nil
69	144	0	0	nil
70	144	0	0	nil
71	144	0	0	nil
72	144	0	0	nil
73	144	0	0	nil
74	144	0	3.2546059123999	nil
75	144	0	5.246678155682	nil
76	144	0	5.3368502210598	nil
77	144	0	5.4281828777408	nil
78	144	0	5.5205726527267	nil
79	144	0	5.6138592848242	nil
80	144	0	5.7078250303862	nil
81	144	0	5.8021983370365	nil
82	144	0	5.8966642376121	nil
83	144	0	5.9908836252139	nil
84	144	0	6.0845224759366	nil
85	144	0	6.1772897300175	nil
86	144	0	6.2689790688648	nil
87	144	0	6.3595062703971	nil
88	144	0	6.4489322303516	nil
89	144	0	6.5374642998089	nil
90	144	0	6.6254355330568	nil
91	144	0	6.713269538286	nil
92	144	0	6.8014429840361	nil
93	144	0	6.890456694864	nil
94	144	0	6.9808215935947	nil
95	144	0	7.0730606858318	nil
96	144	0	7.1677247748679	nil
97	144	0	7.265418043148	nil
98	144	0	7.3668297642421	nil
99	144	0	7.4727693480897	nil
100	144	0	7.5842030902259	nil
101	144	0	7.7022924023572	nil
102	144	0	7.8284343208006	nil
103	144	0	7.9643061021449	nil
104	144	0	8.1119162092884	nil
105	144	0	8.273664990712	nil
106	144	0	8.4524196070254	nil
107	144	0	8.6516083535414	nil
108	144	0	8.8753399698123	nil
109	144	0	9.1285541892464	nil
110	144	0	9.4172087391718	nil
111	144	0	9.7485063688192	nil
112	144	0	10.131157355219	nil
113	144	0	10.575662546783	nil
114	144	0	11.094583459476	nil
115	144	0	11.702750507412	nil
116	144	0	12.417401091099	nil
117	144	0	13.258516411465	nil
